id,first_name,last_name,display_name,avatar,job_title,city,state,zipcode,country,email,emails/0/id,emails/0/value,emails/0/is_primary,emails/0/label,emails/0/_destroy,time_zone,work_number,mobile_number,address,last_seen,lead_score,last_contacted,open_deals_amount,won_deals_amount,links/conversations,links/timeline_feeds,links/document_associations,links/notes,links/tasks,links/appointments,links/reminders,links/duplicates,links/connections,last_contacted_sales_activity_mode,custom_field/cf_date_1,custom_field/cf_date_2,custom_field/cf_date_3,custom_field/cf_test_string,created_at,updated_at,keyword,medium,last_contacted_mode,recent_note,won_deals_count,last_contacted_via_sales_activity,completed_sales_sequences,active_sales_sequences,web_form_ids,open_deals_count,last_assigned_at,facebook,twitter,linkedin,is_deleted,team_user_ids,external_id,work_email,subscription_status,subscription_types,customer_fit,whatsapp_subscription_status
70010025046,James1,Sampleton1,James1 Sampleton1,,CEO1,San Diego1,CA1,92093,USA1,james1sampleton1@organicsearch1.com,70008529688,james1sampleton1@organicsearch1.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608261,19265559503,1552 camp st,,42,,,,/crm/sales/contacts/70010025046/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025046/timeline_feeds,/crm/sales/contacts/70010025046/document_associations,/crm/sales/contacts/70010025046/notes?include=creater,"/crm/sales/contacts/70010025046/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025046/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025046/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025046/duplicates,/crm/sales/contacts/70010025046/connections,,,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:08-04:00,2021-09-20T07:12:10-04:00,B2B Success,Blog1,,,0,,,,,0,2021-09-17T04:05:09-04:00,james1,james2,james3,FALSE,,1000001,,1,2;3;4;5;1,3,2
70010025048,James2,Sampleton2,James2 Sampleton2,,CEO2,San Diego2,CA2,92094,USA2,james2.sampleton2@organicsearch2.com,70008529689,james2.sampleton2@organicsearch2.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608262,19265559504,1553 camp st,,42,,,,/crm/sales/contacts/70010025048/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025048/timeline_feeds,/crm/sales/contacts/70010025048/document_associations,/crm/sales/contacts/70010025048/notes?include=creater,"/crm/sales/contacts/70010025048/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025048/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025048/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025048/duplicates,/crm/sales/contacts/70010025048/connections,,,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:08-04:00,2021-09-20T07:13:08-04:00,B2B Success,Blog2,,,0,,,,,0,2021-09-17T04:05:09-04:00,james1,james2,james3,FALSE,,1000011,,1,2;3;4;5;1,3,2
70010025049,James3,Sampleton3,James3 Sampleton3,,CEO3,San Diego3,CA3,92095,USA3,james3.sampleton3@organicsearch3.com,70008529690,james3.sampleton3@organicsearch3.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608263,19265559505,1554 camp st,,42,,,,/crm/sales/contacts/70010025049/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025049/timeline_feeds,/crm/sales/contacts/70010025049/document_associations,/crm/sales/contacts/70010025049/notes?include=creater,"/crm/sales/contacts/70010025049/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025049/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025049/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025049/duplicates,/crm/sales/contacts/70010025049/connections,,0021-12-22T00:03:58-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:09-04:00,2021-09-21T04:45:25-04:00,B2B Success,Blog3,,,0,,,,,0,2021-09-17T04:05:10-04:00,james1,james2,james3,FALSE,,1000021,,1,2;3;4;5;1,3,2
70010025052,James4,Sampleton4,James4 Sampleton4,,CEO4,San Diego4,CA4,92096,USA4,james4.sampleton4@organicsearch4.com,70008529692,james4.sampleton4@organicsearch4.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608264,19265559506,1555 camp st,,42,,,,/crm/sales/contacts/70010025052/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025052/timeline_feeds,/crm/sales/contacts/70010025052/document_associations,/crm/sales/contacts/70010025052/notes?include=creater,"/crm/sales/contacts/70010025052/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025052/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025052/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025052/duplicates,/crm/sales/contacts/70010025052/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:09-04:00,2021-09-18T14:37:17-04:00,B2B Success,Blog4,,,0,,,,,0,2021-09-17T04:05:10-04:00,james1,james2,james3,FALSE,,1000031,,1,2;3;4;5;1,3,2
70010025054,James5,Sampleton5,James5 Sampleton5,,CEO5,San Diego5,CA5,92097,USA5,james5.sampleton5@organicsearch5.com,70008529693,james5.sampleton5@organicsearch5.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608265,19265559507,1556 camp st,,42,,,,/crm/sales/contacts/70010025054/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025054/timeline_feeds,/crm/sales/contacts/70010025054/document_associations,/crm/sales/contacts/70010025054/notes?include=creater,"/crm/sales/contacts/70010025054/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025054/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025054/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025054/duplicates,/crm/sales/contacts/70010025054/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:09-04:00,2021-09-17T12:02:15-04:00,B2B Success,Blog5,,,0,,,,,0,2021-09-17T04:05:10-04:00,james1,james2,james3,FALSE,,1000041,,1,2;3;4;5;1,3,2
70010025056,James6,Sampleton6,James6 Sampleton6,,CEO6,San Diego6,CA6,92098,USA6,james6.sampleton6@organicsearch6.com,70008529694,james6.sampleton6@organicsearch6.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608266,19265559508,1557 camp st,,42,,,,/crm/sales/contacts/70010025056/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025056/timeline_feeds,/crm/sales/contacts/70010025056/document_associations,/crm/sales/contacts/70010025056/notes?include=creater,"/crm/sales/contacts/70010025056/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025056/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025056/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025056/duplicates,/crm/sales/contacts/70010025056/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:09-04:00,2021-09-17T10:39:03-04:00,B2B Success,Blog6,,,0,,,,,0,2021-09-17T04:05:10-04:00,james1,james2,james3,FALSE,,1000051,,1,2;3;4;5;1,3,2
70010025059,James7,Sampleton7,James7 Sampleton7,,CEO7,San Diego7,CA7,92099,USA7,james7.sampleton7@organicsearch7.com,70008529696,james7.sampleton7@organicsearch7.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608267,19265559509,1558 camp st,,42,,,,/crm/sales/contacts/70010025059/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025059/timeline_feeds,/crm/sales/contacts/70010025059/document_associations,/crm/sales/contacts/70010025059/notes?include=creater,"/crm/sales/contacts/70010025059/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025059/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025059/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025059/duplicates,/crm/sales/contacts/70010025059/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:09-04:00,2021-09-17T13:29:15-04:00,B2B Success,Blog7,,,0,,,,,0,2021-09-17T04:05:10-04:00,james1,james2,james3,FALSE,,1000061,,1,2;3;4;5;1,3,2
70010025061,James8,Sampleton8,James8 Sampleton8,,CEO8,San Diego8,CA8,92100,USA8,james8.sampleton8@organicsearch8.com,70008529697,james8.sampleton8@organicsearch8.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608268,19265559510,1559 camp st,,42,,,,/crm/sales/contacts/70010025061/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025061/timeline_feeds,/crm/sales/contacts/70010025061/document_associations,/crm/sales/contacts/70010025061/notes?include=creater,"/crm/sales/contacts/70010025061/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025061/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025061/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025061/duplicates,/crm/sales/contacts/70010025061/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:09-04:00,2021-09-17T11:48:58-04:00,B2B Success,Blog8,,,0,,,,,0,2021-09-17T04:05:10-04:00,james1,james2,james3,FALSE,,1000071,,1,2;3;4;5;1,3,2
70010025062,James9,Sampleton9,James9 Sampleton9,,CEO9,San Diego9,CA9,92101,USA9,james9.sampleton9@organicsearch9.com,70008529698,james9.sampleton9@organicsearch9.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608269,19265559511,1560 camp st,,42,,,,/crm/sales/contacts/70010025062/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025062/timeline_feeds,/crm/sales/contacts/70010025062/document_associations,/crm/sales/contacts/70010025062/notes?include=creater,"/crm/sales/contacts/70010025062/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025062/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025062/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025062/duplicates,/crm/sales/contacts/70010025062/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:10-04:00,2021-09-17T13:11:44-04:00,B2B Success,Blog9,,,0,,,,,0,2021-09-17T04:05:11-04:00,james1,james2,james3,FALSE,,1000081,,1,2;3;4;5;1,3,2
70010025064,James10,Sampleton10,James10 Sampleton10,,CEO10,San Diego10,CA10,92102,USA10,james10.sampleton10@organicsearch10.com,70008529699,james10.sampleton10@organicsearch10.com,TRUE,,FALSE,(GMT-7:00) Arizona,4731608270,19265559512,1561 camp st,,42,,,,/crm/sales/contacts/70010025064/conversations/all?include=email_conversation_recipients%2Ctargetable%2Cphone_number%2Cphone_caller%2Cnote%2Cuser&per_page=3,/crm/sales/contacts/70010025064/timeline_feeds,/crm/sales/contacts/70010025064/document_associations,/crm/sales/contacts/70010025064/notes?include=creater,"/crm/sales/contacts/70010025064/tasks?include=creater,owner,updater,targetable,users,task_type","/crm/sales/contacts/70010025064/appointments?include=creater,owner,updater,targetable,appointment_attendees,conference,note","/crm/sales/contacts/70010025064/reminders?include=creater,owner,updater,targetable",/crm/sales/contacts/70010025064/duplicates,/crm/sales/contacts/70010025064/connections,,0021-07-15T00:00:00-04:56,,0021-07-17T00:00:00-04:56,,2021-09-17T04:05:10-04:00,2021-09-22T10:43:29-04:00,B2B Success,Blog10,,,0,,,,,0,2021-09-17T04:05:11-04:00,james1,james2,james3,FALSE,,1000091,,1,2;3;4;5;1,3,2
